date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
2/5/2022 0:00:00,2022,Charleston,0,0,SFCB,Charleston,0,1,0,3,61,75,23,25,22,25,16,25,,,,,1493.87490112984,1349.43731707721,1492.87490112984,1399.43731707721,0.631316779596836,0.368683220403164,1479.93539774194,1368.37682046512
2/5/2022 0:00:00,2022,UCLA,0,0,UCI,UCLA,0,1,2,3,98,104,23,25,25,23,14,25,25,16,11,15,1451.88373351439,1668.60056293211,1451.88373351439,1718.60056293211,0.177212922774674,0.822787077225326,1448.23401249782,1677.25028394868
2/5/2022 0:00:00,2022,BYU,0,0,Ball,BYU,1,0,3,1,106,95,23,25,25,19,33,31,25,20,,,1643.75706084005,1760.54766755509,1638.75706084005,1810.54766755509,0.271128172750021,0.728871827249979,1668.95654899089,1740.34817940426
2/5/2022 0:00:00,2022,Lewis,0,0,GCU,Lewis,0,1,2,3,107,105,24,26,25,19,23,25,25,20,10,15,1632.76677843822,1730.40802171684,1627.76677843822,1780.40802171684,0.293452711074816,0.706547288925184,1625.62986377264,1742.54493638241
2/5/2022 0:00:00,2022,NGU,0,0,Edward,NGU,0,1,0,3,63,75,18,25,22,25,23,25,,,,,1381.16599288724,1565.79350122447,1380.16599288724,1615.79350122447,0.204829119007166,0.795170880992834,1380.02111931703,1571.93837479468
2/5/2022 0:00:00,2022,Lindenwood,0,0,Maryville,Lindenwood,0,1,0,3,43,75,16,25,11,25,16,25,,,,,1439.1851565865,1445.6205626744,1439.1851565865,1495.6205626744,0.419489763266278,0.580510236733722,1431.60046368851,1458.20525557238
2/5/2022 0:00:00,2022,LMU,0,0,Emmanuel,LMU,0,1,0,3,44,75,16,25,14,25,14,25,,,,,1495.15826498069,1660.52752463029,1495.15826498069,1710.52752463029,0.22447687318118,0.77552312681882,1493.42395878526,1667.26183082573
2/5/2022 0:00:00,2022,Tusculum,0,0,Erskine,Tusculum,1,0,3,1,97,87,22,25,25,22,25,21,25,19,,,1404.45536513224,1388.11102119882,1404.45536513224,1438.11102119882,0.451716546659543,0.548283453340457,1424.23720206579,1373.32918426527
2/5/2022 0:00:00,2022,Penn,0,0,GMU,Penn,0,1,0,3,55,75,16,25,16,25,23,25,,,,,1590.42491462196,1723.84419767257,1590.42491462196,1773.84419767257,0.258104038267636,0.741895961732364,1587.68179347393,1731.58731882059
2/5/2022 0:00:00,2022,SFU,0,0,Princeton,SFU,0,1,1,3,87,96,25,20,16,25,24,26,22,25,,,1526.72436658268,1470.55181314005,1526.72436658268,1520.55181314005,0.508882083993679,0.491117916006321,1514.79123739621,1487.48494232653
2/5/2022 0:00:00,2022,Harvard,0,0,PFW,Harvard,1,0,3,1,96,86,25,17,20,25,26,24,25,20,,,1532.13709110413,1515.73147694296,1530.13709110413,1565.73147694296,0.448954025251449,0.551045974748551,1552.00180367992,1500.86676436717
2/5/2022 0:00:00,2022,Limestone,0,0,Alderson,Limestone,0,1,0,3,51,75,20,25,15,25,16,25,,,,,1355.3056101347,1590.57463057183,1354.3056101347,1640.57463057183,0.161393385727523,0.838606614272477,1355.46380856287,1595.41643214365
2/5/2022 0:00:00,2022,Morehouse,0,0,Webber,Morehouse,1,0,3,0,75,40,25,11,25,13,25,16,,,,,1373,1419,1372,1469,0.363923100312118,0.636076899687882,1397.08230699064,1399.91769300936
2/5/2022 11:00:00,2022,American,0,0,Nichols,American,1,0,3,0,79,60,25,21,25,12,29,27,,,,,1419,1385.63951008805,1419,1435.63951008805,0.476072111567513,0.523927888432487,1439.71783665297,1369.92167343508
2/5/2022 15:00:00,2022,American,0,0,Sage,American,0,1,0,3,55,75,16,25,22,25,17,25,,,,,1419,1369.92167343508,1419,1419.92167343508,0.498673608416266,0.501326391583734,1409.03979174751,1384.88188168756
2/5/2022 15:00:00,2022,First Point,1,0,FDU,Queens,0,1,1,3,77,98,13,25,25,23,17,25,22,25,,,1451.84315101683,1535.39788844674,1445.84315101683,1531.39788844674,0.379306537277356,0.620693462722644,1443.79728823185,1548.44375123173
2/5/2022 18:00:00,2022,First Point,1,0,Hawaii,Stanford,1,0,3,1,94,77,19,25,25,13,25,19,25,20,,,1760.23191062838,1483.82774102515,1745.23191062838,1478.82774102515,0.82252449648038,0.17747550351962,1768.8895090673,1480.17014258623
2/6/2022 0:00:00,2022,Daemen,0,0,SJ Fisher,Daemen,0,1,2,3,114,112,24,26,28,26,25,17,26,28,11,15,1419,1607.54092189462,1419,1657.54092189462,0.202111082492421,0.797888917507579,1414.60333419189,1616.93758770272
2/8/2022 0:00:00,2022,Erskine,0,0,NGU,Erskine,0,1,1,3,84,96,17,25,20,25,25,21,22,25,,,1571.93837479468,1424.23720206579,1571.93837479468,1474.23720206579,0.637010714812711,0.362989285187289,1556.16138668364,1445.01419017684
2/8/2022 0:00:00,2022,Hawaii,0,0,LIU,Hawaii,0,1,0,3,50,76,24,26,11,25,15,25,,,,,1445.40366935748,1768.8895090673,1426.40366935748,1818.8895090673,0.0945477016680603,0.90545229833194,1447.56723830743,1771.72594011734
2/8/2022 0:00:00,2022,Emmanuel,0,0,Limestone,Emmanuel,0,1,2,3,104,102,25,17,25,20,19,25,22,25,13,15,1595.41643214365,1493.42395878526,1595.41643214365,1543.42395878526,0.574269610970365,0.425730389029635,1579.85501048121,1513.9853804477
2/8/2022 0:00:00,2022,King,0,0,Lees,King,0,1,0,3,54,75,16,25,17,25,21,25,,,,,1390.20033201941,1453.4582440829,1390.20033201941,1503.4582440829,0.342546877056319,0.657453122943681,1384.92392570772,1463.73465039459
2/8/2022 0:00:00,2022,Alderson,0,0,Saint Vincent,Alderson,0,1,0,3,58,75,14,25,23,25,21,25,,,,,1419,1355.46380856287,1419,1405.46380856287,0.519470295035741,0.480529704964259,1408.41589114893,1371.04791741395
2/8/2022 0:00:00,2022,Maryville,0,0,MBU,Maryville,1,0,3,2,112,100,23,25,25,18,25,18,23,25,16,14,1373,1431.60046368851,1373,1481.60046368851,0.348610045500806,0.651389954499195,1394.20836530164,1415.39209838687
2/9/2022 0:00:00,2022,Edward,0,0,Webber,Edward,1,0,3,1,94,80,25,15,19,25,25,20,25,20,,,1373,1380.02111931703,1373,1430.02111931703,0.418668932369402,0.581331067630598,1393.77326536225,1364.24785395477
2/9/2022 0:00:00,2022,Maryville,0,0,UHSP,Maryville,0,1,0,3,52,78,14,25,12,25,26,28,,,,,1373,1415.39209838687,1373,1465.39209838687,0.370085118781253,0.629914881218747,1366.89744643656,1426.49465195031
2/9/2022 0:00:00,2022,DYouville,0,0,Wells,DYouville,0,1,0,3,42,75,13,25,23,25,6,25,,,,,1419,1327.11621845301,1419,1377.11621845301,0.5599853073012,0.4400146926988,1407.20044078096,1343.91577767205
2/9/2022 0:00:00,2022,Hawaii,0,0,LIU,Hawaii,0,1,0,3,39,75,9,25,13,25,17,25,,,,,1447.56723830743,1771.72594011734,1428.56723830743,1821.72594011734,0.0942166343772638,0.905783365622736,1449.74073927612,1774.55243914866
2/9/2022 0:00:00,2022,CSUN,0,0,Vanguard,CSUN,0,1,0,3,47,75,16,25,18,25,13,25,,,,,1373,1401.4697344322,1373,1451.4697344322,0.388954726356068,0.611045273643932,1366.33135820932,1413.13837622288
2/9/2022 0:00:00,2022,Pepperdine,0,0,UCI,Pepperdine,0,1,0,3,63,77,21,25,17,25,25,27,,,,,1448.23401249782,1625.63366853848,1448.23401249782,1675.63366853848,0.212651274025834,0.787348725974167,1446.85447427704,1632.01320675926
2/9/2022 0:00:00,2022,USC,0,0,UCSB,USC,0,1,0,3,65,75,20,25,22,25,23,25,,,,,1667.81733182415,1529.43113787489,1667.81733182415,1579.43113787489,0.624523208898482,0.375476791101518,1654.0816355572,1548.16683414184
2/9/2022 0:00:00,2022,UCSD,0,0,UCLA,UCSD,1,0,3,1,97,82,22,25,25,18,25,23,25,16,,,1677.25028394868,1516.88479181295,1677.25028394868,1566.88479181295,0.653693607834515,0.346306392165485,1690.97280904698,1508.16226671466
2/10/2022 0:00:00,2022,USC,0,0,CSUN,USC,0,1,0,3,61,75,20,25,18,25,23,25,,,,,1413.13837622288,1548.16683414184,1413.13837622288,1598.16683414184,0.256334248812184,0.743665751187816,1410.44834875852,1555.85686160621
2/10/2022 0:00:00,2022,Lewis,0,0,Ball,Lewis,1,0,3,0,81,71,31,29,25,22,25,20,,,,,1668.95654899089,1742.54493638241,1668.95654899089,1792.54493638241,0.329282509669292,0.670717490330708,1694.07807370081,1722.42341167249
2/10/2022 0:00:00,2022,McKendree,0,0,Ohio,McKendree,0,1,1,3,85,96,15,25,23,25,25,21,22,25,,,1536.46482710892,1581.09377399959,1535.46482710892,1631.09377399959,0.365752015802183,0.634247984197817,1528.82559996818,1593.73300114032
2/10/2022 0:00:00,2022,Loyola,0,0,Quincy,Loyola,0,1,0,3,49,75,11,25,20,25,18,25,,,,,1397.71238617895,1609.24217395549,1397.71238617895,1659.24217395549,0.181608660584628,0.818391339415373,1397.26412636141,1614.69043377302
2/11/2022 0:00:00,2022,NJIT,0,0,GMU,NJIT,0,1,0,3,60,75,20,25,23,25,17,25,,,,,1587.68179347393,1619.04574154501,1587.68179347393,1669.04574154501,0.385002462150336,0.614997537849664,1581.13171960942,1630.59581540952
2/11/2022 0:00:00,2022,Central,0,0,Maryville,Central,1,0,3,0,75,63,25,19,25,23,25,21,,,,,1426.49465195031,1370.5822246218,1425.49465195031,1420.5822246218,0.507069080147061,0.492930919852939,1446.2825795459,1355.79429702621
2/11/2022 0:00:00,2022,Lees,0,0,Emmanuel,Lees,1,0,3,0,75,56,25,19,25,19,25,18,,,,,1513.9853804477,1384.92392570772,1513.9853804477,1434.92392570772,0.61185451851619,0.38814548148381,1530.62974489222,1373.27956126321
2/11/2022 0:00:00,2022,Tusculum,0,0,Limestone,Tusculum,1,0,3,0,78,59,25,20,25,13,28,26,,,,,1579.85501048121,1373.32918426527,1579.85501048121,1423.32918426527,0.711162166514587,0.288837833485413,1593.52014548577,1364.66404926071
2/11/2022 0:00:00,2022,Hawaii,0,0,LIU,Hawaii,0,1,1,3,67,97,18,25,25,22,15,25,9,25,,,1449.74073927612,1774.55243914866,1430.74073927612,1824.55243914866,0.0938963342790136,0.906103665720987,1450.25718258108,1779.0359958437
2/11/2022 0:00:00,2022,LBSU,0,0,UCLA,LBSU,0,1,0,3,58,75,22,25,23,25,13,25,,,,,1690.97280904698,1652.75234511756,1690.97280904698,1702.75234511756,0.48305437738322,0.51694562261678,1681.48117772549,1667.24397643905
2/11/2022 0:00:00,2022,UCI,0,0,Pepperdine,UCI,0,1,1,3,91,89,25,13,21,25,21,25,24,26,,,1632.01320675926,1446.85447427704,1632.01320675926,1496.85447427704,0.685256717227994,0.314743282772006,1614.78883857575,1469.07884246055
2/11/2022 0:00:00,2022,GCU,0,0,UCSB,GCU,1,0,3,2,106,112,22,25,25,23,25,21,14,25,20,18,1654.0816355572,1625.62986377264,1653.0816355572,1675.62986377264,0.467595972364955,0.532404027635045,1671.72042305291,1612.99107627692
2/11/2022 0:00:00,2022,BYU,0,0,UCSD,BYU,1,0,3,2,119,110,25,27,23,25,25,18,31,29,15,11,1508.16226671466,1740.34817940426,1506.16226671466,1790.34817940426,0.163022956388702,0.836977043611298,1534.93824468966,1718.57220142925
2/11/2022 0:00:00,2022,Belmont,0,0,Barton,Belmont,0,1,0,3,53,75,13,25,22,25,18,25,,,,,1466.2434568221,1625.29132106027,1466.2434568221,1675.29132106027,0.230875146807224,0.769124853192776,1464.31720241789,1632.21757546448
2/11/2022 0:00:00,2022,King,0,0,Erskine,King,0,1,0,3,50,75,20,25,15,25,15,25,,,,,1445.01419017684,1463.73465039459,1445.01419017684,1513.73465039459,0.402373126534598,0.597626873465402,1437.9429963808,1475.80584419063
2/11/2022 0:00:00,2022,LMU,0,0,Queens,LMU,0,1,1,3,73,98,25,23,14,25,18,25,16,25,,,1548.44375123173,1667.26183082573,1548.44375123173,1717.26183082573,0.274522868484358,0.725477131515642,1543.54139851053,1677.16418354693
2/11/2022 0:00:00,2022,NGU,0,0,Olive,NGU,0,1,2,3,108,108,25,23,22,25,25,19,24,26,12,15,1642.42916421444,1556.16138668364,1642.42916421444,1606.16138668364,0.552004771790143,0.447995228209857,1627.5356877274,1576.05486317067
2/11/2022 0:00:00,2022,Sacred,0,0,SFU,Sacred,1,0,3,2,101,98,16,25,25,17,20,25,25,22,15,9,1487.48494232653,1360.79703174823,1486.48494232653,1410.79703174823,0.607232672023762,0.392767327976238,1500.93462883248,1352.34734524228
2/11/2022 0:00:00,2022,PFW,0,0,Lindenwood,PFW,0,1,1,3,81,100,13,25,24,26,26,24,18,25,,,1458.20525557238,1552.00180367992,1457.20525557238,1602.00180367992,0.302902158287288,0.697097841712712,1452.4515241571,1562.75553509521
2/11/2022 0:00:00,2022,Stanford,0,0,Menlo,Stanford,0,1,0,3,62,78,26,28,16,25,20,25,,,,,1373,1480.17014258623,1373,1530.17014258623,0.288076566345778,0.711923433654222,1369.35770300963,1488.8124395766
2/11/2022 0:00:00,2022,Harvard,0,0,Penn,Harvard,1,0,3,0,78,67,25,22,28,26,25,19,,,,,1731.58731882059,1500.86676436717,1730.58731882059,1550.86676436717,0.737797961046698,0.262202038953302,1744.45337998919,1493.00070319857
2/12/2022 0:00:00,2022,PFW,0,0,Quincy,PFW,0,1,0,3,65,77,18,25,25,27,22,25,,,,,1397.26412636141,1562.75553509521,1396.26412636141,1612.75553509521,0.22335434087448,0.776645659125521,1395.56349613518,1569.45616532144
2/12/2022 0:00:00,2022,Harvard,0,0,SFU,Harvard,1,0,3,1,96,92,27,25,25,22,19,25,25,20,,,1500.93462883248,1493.00070319857,1499.93462883248,1543.00070319857,0.438338416340408,0.561661583659592,1521.1178096756,1477.81752235545
2/12/2022 0:00:00,2022,NGU,0,0,Barton,NGU,0,1,2,3,97,110,15,25,25,22,25,23,19,25,13,15,1464.31720241789,1576.05486317067,1463.31720241789,1626.05486317067,0.281548540085588,0.718451459914412,1457.53741288198,1587.83465270657
2/12/2022 0:00:00,2022,Belmont,0,0,Olive,Belmont,1,0,3,1,101,79,25,18,26,28,25,19,25,14,,,1627.5356877274,1632.21757546448,1627.5356877274,1682.21757546448,0.421949828683011,0.578050171316989,1648.21052620024,1616.54273699164
2/12/2022 0:00:00,2022,Loyola,0,0,Lindenwood,Loyola,0,1,1,3,87,97,22,25,25,22,17,25,23,25,,,1452.4515241571,1614.69043377302,1451.4515241571,1664.69043377302,0.226618961868842,0.773381038131158,1448.98628863437,1623.15566929576
2/12/2022 0:00:00,2022,Lewis,0,0,Ohio,Lewis,0,1,1,3,94,94,21,25,25,16,26,28,22,25,,,1528.82559996818,1722.42341167249,1527.82559996818,1772.42341167249,0.196546828407518,0.803453171592482,1526.26252844929,1729.98648319138
2/12/2022 0:00:00,2022,DYouville,0,0,American,DYouville,0,1,0,3,43,75,15,25,16,25,12,25,,,,,1384.88188168756,1343.91577767205,1383.88188168756,1393.91577767205,0.485564076116415,0.514435923883585,1375.31495940407,1358.48269995554
2/12/2022 0:00:00,2022,Lees,0,0,Erskine,Lees,0,1,0,3,62,76,17,25,21,25,24,26,,,,,1437.9429963808,1373.27956126321,1437.9429963808,1423.27956126321,0.521089858887715,0.478910141112285,1427.31030061417,1388.91225702984
2/12/2022 0:00:00,2022,LMU,0,0,Limestone,LMU,0,1,0,3,55,75,18,25,15,25,22,25,,,,,1593.52014548577,1677.16418354693,1593.52014548577,1727.16418354693,0.31662688772763,0.68337311227237,1589.02133885394,1686.66299017875
2/12/2022 0:00:00,2022,GCU,0,0,UCSB,GCU,1,0,3,2,106,97,21,25,25,12,25,23,20,25,15,12,1671.72042305291,1612.99107627692,1670.72042305291,1662.99107627692,0.511121589452086,0.488878410547914,1688.05344203602,1601.65805729382
2/12/2022 0:00:00,2022,BYU,0,0,UCSD,BYU,1,0,3,2,102,99,25,22,15,25,22,25,25,15,15,12,1534.93824468966,1718.57220142925,1532.93824468966,1768.57220142925,0.204823073186899,0.795176926813101,1560.46021916072,1698.05022695819
2/12/2022 0:00:00,2022,NJIT,0,0,Princeton,NJIT,0,1,1,3,92,92,25,17,22,25,22,25,23,25,,,1514.79123739621,1630.59581540952,1514.79123739621,1680.59581540952,0.277991198888417,0.722008801111583,1509.78483476289,1640.60221804284
2/12/2022 0:00:00,2022,Daemen,0,0,American,Daemen,0,1,0,3,37,75,7,25,13,25,17,25,,,,,1375.31495940407,1616.93758770272,1374.31495940407,1666.93758770272,0.156504308454249,0.843495691545751,1375.61983015044,1621.63271695635
2/12/2022 0:00:00,2022,King,0,0,Emmanuel,King,0,1,2,3,94,111,25,23,25,23,17,25,15,25,12,15,1530.62974489222,1475.80584419063,1530.62974489222,1525.80584419063,0.506941705099461,0.493058294900539,1517.0881604059,1494.34742867695
2/12/2022 0:00:00,2022,Sacred,0,0,Penn,Sacred,1,0,3,0,75,46,25,13,25,17,25,16,,,,,1744.45337998919,1352.34734524228,1744.45337998919,1402.34734524228,0.877538124456636,0.122461875543364,1753.12723625549,1348.67348897598
2/12/2022 0:00:00,2022,SFCB,0,0,GMU,SFCB,0,1,2,3,109,98,23,25,25,15,23,25,25,18,13,15,1581.13171960942,1479.93539774194,1581.13171960942,1529.93539774194,0.573148757124918,0.426851242875082,1565.60392356234,1500.46319378902
2/12/2022 0:00:00,2022,McKendree,0,0,Ball,McKendree,1,0,3,1,97,75,25,20,25,11,22,25,25,19,,,1694.07807370081,1593.73300114032,1693.07807370081,1643.73300114032,0.570539606977803,0.429460393022197,1710.29521882481,1582.51585601632
2/12/2022 0:00:00,2022,Tusculum,0,0,Queens,Tusculum,1,0,3,0,75,62,25,20,25,19,25,23,,,,,1543.54139851053,1364.66404926071,1543.54139851053,1414.66404926071,0.677406311818836,0.322593688181165,1558.21920915597,1354.98623861527
2/12/2022 0:00:00,2022,Charleston,0,0,Fort Valley,Charleston,0,1,0,3,41,75,15,25,8,25,18,25,,,,,1409.15802353917,1368.37682046512,1408.15802353917,1418.37682046512,0.485298208193409,0.514701791806591,1399.59907729336,1382.93576671092
2/12/2022 11:00:00,2022,Wittenberg,0,0,Maryville,Wittenberg,1,0,3,0,75,58,25,17,25,18,25,23,,,,,1446.2825795459,1419,1445.2825795459,1469,0.465920808215389,0.534079191784611,1467.30495529944,1402.97762424646
2/12/2022 14:00:00,2022,Central,0,0,Maryville,Central,1,0,3,2,115,116,32,30,22,25,20,25,26,24,15,12,1467.30495529944,1355.79429702621,1466.30495529944,1405.79429702621,0.586211906792448,0.413788093207552,1481.38526476233,1346.71398756331
2/13/2022 0:00:00,2022,Charleston,0,0,Fort Valley,Charleston,0,1,0,3,37,75,13,25,15,25,9,25,,,,,1399.59907729336,1382.93576671092,1398.59907729336,1432.93576671092,0.450745785343896,0.549254214656104,1391.07670373305,1396.45814027124
2/13/2022 0:00:00,2022,SFCB,0,0,Princeton,SFCB,1,0,3,1,96,88,19,25,27,25,25,18,25,20,,,1509.78483476289,1500.46319378902,1509.78483476289,1550.46319378902,0.441725172195129,0.558274827804871,1529.86641293037,1485.38161562154
2/15/2022 0:00:00,2022,Daemen,0,0,Elmira,Daemen,0,1,0,3,62,75,21,25,20,25,21,25,,,,,1419,1621.63271695635,1419,1671.63271695635,0.18934515269971,0.810654847300291,1418.31964541901,1627.31307153734
2/15/2022 0:00:00,2022,American,0,0,Sacred,American,1,0,3,0,75,43,25,14,25,16,25,13,,,,,1348.67348897598,1375.61983015044,1348.67348897598,1425.61983015044,0.391040948270877,0.608959051729123,1371.94226052785,1357.35105859857
2/15/2022 0:00:00,2022,Erskine,0,0,Emmanuel,Erskine,0,1,1,3,84,96,25,21,19,25,19,25,21,25,,,1517.0881604059,1427.31030061417,1517.0881604059,1477.31030061417,0.556996125410413,0.443003874589587,1503.71160997692,1445.68685104315
2/15/2022 0:00:00,2022,FDU,0,0,SFCB,FDU,1,0,3,0,79,50,25,13,29,27,25,10,,,,,1485.38161562154,1443.79728823185,1485.38161562154,1493.79728823185,0.487891241610157,0.512108758389843,1505.74487837323,1428.43402548015
2/15/2022 0:00:00,2022,King,0,0,NGU,King,1,0,3,0,75,60,25,20,25,18,25,22,,,,,1587.83465270657,1494.34742867695,1587.83465270657,1544.34742867695,0.562258359564708,0.437741640435292,1605.96690191963,1481.21517946389
2/16/2022 0:00:00,2022,Life,0,0,Morehouse,Life,0,1,0,3,31,75,2,25,12,25,17,25,,,,,1399.91769300936,1373,1399.91769300936,1423,0.466830676256888,0.533169323743112,1390.91277272166,1387.00492028771
2/16/2022 0:00:00,2022,Quincy,0,0,McKendree,Quincy,1,0,3,0,75,52,25,15,25,20,25,17,,,,,1582.51585601632,1395.56349613518,1582.51585601632,1445.56349613518,0.68747933067389,0.31252066932611,1596.89147609611,1386.18787605539
2/16/2022 0:00:00,2022,Limestone,0,0,Belmont,Limestone,0,1,0,3,59,75,13,25,23,25,23,25,,,,,1616.54273699164,1589.02133885394,1616.54273699164,1639.02133885394,0.467695753186293,0.532304246813708,1607.51186439605,1603.05221144953
2/16/2022 0:00:00,2022,MBU,0,0,Maryville,MBU,0,1,1,3,75,97,25,22,12,25,21,25,17,25,,,1481.38526476233,1373,1481.38526476233,1423,0.583241057802887,0.416758942197114,1467.22136636158,1392.16389840075
2/17/2022 0:00:00,2022,Ohio,0,0,Loyola,Ohio,1,0,3,2,115,114,22,25,28,26,23,25,26,24,16,14,1623.15566929576,1526.26252844929,1622.15566929576,1576.26252844929,0.565664078797486,0.434335921202514,1637.8524135985,1516.56578414655
2/17/2022 0:00:00,2022,Ball,0,0,PFW,Ball,0,1,2,3,100,114,21,25,28,26,25,23,20,25,6,15,1569.45616532144,1710.29521882481,1569.45616532144,1760.29521882481,0.250010198127402,0.749989801872598,1563.62252604429,1721.12885810196
2/18/2022 0:00:00,2022,Lindenwood,0,0,Lewis,Lindenwood,0,1,2,3,105,106,25,18,19,25,27,29,25,19,9,15,1729.98648319138,1448.98628863437,1729.98648319138,1498.98628863437,0.790798288079436,0.209201711920564,1707.92920121567,1476.04357061008
2/18/2022 0:00:00,2022,Benedict,0,0,Morehouse,Benedict,0,1,0,3,50,75,13,25,19,25,18,25,,,,,1390.91277272166,1375.9530819141,1390.91277272166,1425.9530819141,0.449743222555477,0.550256777444523,1382.42047604499,1389.44537859077
2/18/2022 0:00:00,2022,Sage,0,0,American,Sage,1,0,3,1,94,72,19,25,25,16,25,8,25,23,,,1357.35105859857,1419,1357.35105859857,1469,0.344635785110935,0.655364214889065,1380.34531837858,1401.00574021999
2/18/2022 0:00:00,2022,Hawaii,0,0,LMU,Hawaii,0,1,0,3,63,75,21,25,21,25,21,25,,,,,1686.66299017875,1779.0359958437,1668.66299017875,1829.0359958437,0.284310140349883,0.715689859650117,1683.13368596826,1787.56530005419
2/18/2022 0:00:00,2022,Stanford,0,0,CSUN,Stanford,0,1,0,3,54,76,17,25,13,25,24,26,,,,,1410.44834875852,1488.8124395766,1409.44834875852,1538.8124395766,0.321981699864471,0.678018300135529,1405.78889776258,1498.47189057254
2/18/2022 0:00:00,2022,UCI,0,0,Concordia,UCI,0,1,0,3,69,77,22,25,22,25,25,27,,,,,1468.88069237323,1469.07884246055,1468.88069237323,1519.07884246055,0.428257569732287,0.571742430267713,1461.03296528126,1481.92656955252
2/18/2022 0:00:00,2022,UCSB,0,0,BYU,UCSB,0,1,0,3,62,75,21,25,18,25,23,25,,,,,1698.05022695819,1688.05344203602,1696.05022695819,1738.05344203602,0.439845294865034,0.560154705134966,1689.85486811224,1701.24880088197
2/18/2022 0:00:00,2022,Campbellsville,0,0,Central,Campbellsville,0,1,1,3,74,103,30,28,14,25,15,25,15,25,,,1346.71398756331,1373,1346.71398756331,1423,0.39194648403939,0.60805351596061,1338.28892637547,1386.42506118785
2/18/2022 0:00:00,2022,UCSD,0,0,UCSC,UCSD,0,1,0,3,42,75,20,25,2,25,20,25,,,,,1419,1560.46021916072,1418,1610.46021916072,0.248264452258226,0.751735547741774,1416.55206643225,1567.90815272847
2/18/2022 0:00:00,2022,GCU,0,0,Pepperdine,GCU,1,0,3,1,115,99,40,42,25,18,25,19,25,20,,,1614.78883857575,1601.65805729382,1613.78883857575,1651.65805729382,0.445716609386605,0.554283390613395,1634.75067362748,1586.69622224208
2/18/2022 0:00:00,2022,Emmanuel,0,0,Edward,Emmanuel,0,1,1,3,92,105,26,28,28,26,14,25,24,26,,,1364.24785395477,1503.71160997692,1363.24785395477,1553.71160997692,0.250415500247102,0.749584499752898,1360.06872228069,1512.890741651
2/18/2022 0:00:00,2022,Princeton,0,0,Charleston,Princeton,0,1,1,3,83,98,23,25,16,25,25,23,19,25,,,1396.45814027124,1529.86641293037,1395.45814027124,1579.86641293037,0.257015392994969,0.742984607005031,1392.08101181472,1539.24354138688
2/18/2022 0:00:00,2022,Sacred,0,0,NJIT,Sacred,1,0,3,0,75,58,25,18,25,20,25,20,,,,,1640.60221804284,1371.94226052785,1640.60221804284,1421.94226052785,0.778803599171325,0.221196400828675,1652.2381100677,1365.30636850299
2/18/2022 0:00:00,2022,SFU,0,0,Queens,SFU,0,1,0,3,59,75,18,25,22,25,19,25,,,,,1558.21920915597,1521.1178096756,1557.21920915597,1571.1178096756,0.480008968570884,0.519991031429116,1548.81894009884,1535.51807873273
2/18/2022 0:00:00,2022,Harvard,0,0,SFCB,Harvard,0,1,1,3,82,96,17,25,25,21,20,25,20,25,,,1505.74487837323,1477.81752235545,1505.74487837323,1527.81752235545,0.468277578509971,0.531722421490029,1495.02988435127,1493.53251637741
2/18/2022 0:00:00,2022,Tusculum,0,0,Fort Valley,Tusculum,0,1,0,3,50,75,13,25,14,25,23,25,,,,,1391.07670373305,1354.98623861527,1390.07670373305,1404.98623861527,0.47855661580979,0.52144338419021,1381.72000525875,1369.34293708956
2/18/2022 0:00:00,2022,LIU,0,0,DYouville,LIU,0,1,0,3,52,75,22,25,14,25,16,25,,,,,1358.48269995554,1450.25718258108,1357.48269995554,1500.25718258108,0.305365584797076,0.694634415202924,1354.32173241163,1459.41815012499
2/19/2022 0:00:00,2022,GMU,0,0,Queens,GMU,0,1,2,3,98,106,25,21,21,25,17,25,25,20,10,15,1548.81894009884,1565.60392356234,1547.81894009884,1615.60392356234,0.403668738983996,0.596331261016004,1538.37554459599,1581.04731906519
2/19/2022 0:00:00,2022,Harvard,0,0,NJIT,Harvard,0,1,1,3,85,100,20,25,22,25,27,25,16,25,,,1652.2381100677,1493.53251637741,1652.2381100677,1543.53251637741,0.651527366139179,0.348472633860821,1636.02562241685,1514.74500402825
2/19/2022 0:00:00,2022,Penn,0,0,SFU,Penn,0,1,0,3,51,75,21,25,10,25,20,25,,,,,1535.51807873273,1753.12723625549,1535.51807873273,1803.12723625549,0.176465196429481,0.823534803570519,1535.22412283985,1758.42119214838
2/19/2022 0:00:00,2022,Sacred,0,0,SFCB,Sacred,1,0,3,2,107,100,19,25,23,25,25,23,25,14,15,13,1495.02988435127,1365.30636850299,1495.02988435127,1415.30636850299,0.61275923157317,0.387240768426831,1508.31377407074,1357.02247878352
2/19/2022 0:00:00,2022,Lindenwood,0,0,McKendree,Lindenwood,1,0,3,0,77,65,25,20,27,25,25,20,,,,,1596.89147609611,1476.04357061008,1596.89147609611,1526.04357061008,0.60056823784245,0.39943176215755,1613.87442896083,1464.06061774536
